id,visitors
air_49211568cab5fdee_2017-04-25,14.225200302
air_49211568cab5fdee_2017-04-26,17.3508348381
air_49211568cab5fdee_2017-04-27,17.755801579
air_49211568cab5fdee_2017-04-28,24.3690988675
air_49211568cab5fdee_2017-04-29,28.5923744965
air_49211568cab5fdee_2017-04-30,23.8886630387
air_49211568cab5fdee_2017-05-01,11.6537715063
air_49211568cab5fdee_2017-05-02,14.1001821067
air_49211568cab5fdee_2017-05-03,22.1022963105
air_49211568cab5fdee_2017-05-04,22.0192040492
air_49211568cab5fdee_2017-05-05,24.7952644557
air_49211568cab5fdee_2017-05-06,29.1745494233
air_49211568cab5fdee_2017-05-07,23.1921993053
air_49211568cab5fdee_2017-05-08,11.6557213244
air_49211568cab5fdee_2017-05-09,14.1025061914
air_49211568cab5fdee_2017-05-10,17.500745195
air_49211568cab5fdee_2017-05-11,17.6977426756
air_49211568cab5fdee_2017-05-12,23.1998576022
air_49211568cab5fdee_2017-05-13,29.1797980291
air_49211568cab5fdee_2017-05-14,23.1960640867
air_49211568cab5fdee_2017-05-15,11.1776703454
air_49211568cab5fdee_2017-05-16,14.1048360357
air_49211568cab5fdee_2017-05-17,17.5042290481
air_49211568cab5fdee_2017-05-18,17.7012658545
air_49211568cab5fdee_2017-05-19,23.2040698465
air_49211568cab5fdee_2017-05-20,29.1850511462
air_49211568cab5fdee_2017-05-21,23.199930928
air_49211568cab5fdee_2017-05-22,11.1795468011
air_49211568cab5fdee_2017-05-23,14.1071617371
air_49211568cab5fdee_2017-05-24,17.5077157636
air_49211568cab5fdee_2017-05-25,17.7047874674
air_49211568cab5fdee_2017-05-26,23.208284267
air_49211568cab5fdee_2017-05-27,29.1903087765
air_49211568cab5fdee_2017-05-28,22.9841587602
air_49211568cab5fdee_2017-05-29,11.181423546
air_49211568cab5fdee_2017-05-30,14.1094895978
air_49211568cab5fdee_2017-05-31,17.8406568435
air_4974785f48853db9_2017-04-23,6.66216418347
air_4974785f48853db9_2017-04-24,6.1231772836
air_4974785f48853db9_2017-04-25,5.37161727895
air_4974785f48853db9_2017-04-26,4.49969141523
air_4974785f48853db9_2017-04-27,7.51899991926
air_4974785f48853db9_2017-04-28,6.46344017937
air_4974785f48853db9_2017-04-29,6.1752038506
air_4974785f48853db9_2017-04-30,6.58377496496
air_4974785f48853db9_2017-05-01,5.58995361744
air_4974785f48853db9_2017-05-02,4.88351544998
air_4974785f48853db9_2017-05-03,5.29801296559
air_4974785f48853db9_2017-05-04,8.15038078947
air_4974785f48853db9_2017-05-05,8.60090955953
air_4974785f48853db9_2017-05-06,5.73869808984
air_4974785f48853db9_2017-05-07,5.94456618253
air_4974785f48853db9_2017-05-08,5.59060411283
air_4974785f48853db9_2017-05-09,4.88409516059
air_4974785f48853db9_2017-05-10,4.98608532109
air_4974785f48853db9_2017-05-11,7.27353696294
air_4974785f48853db9_2017-05-12,7.36785920896
air_4974785f48853db9_2017-05-13,5.73924115294
air_4974785f48853db9_2017-05-14,5.94525168179
air_4974785f48853db9_2017-05-15,5.59125349383
air_4974785f48853db9_2017-05-16,4.88467527908
air_4974785f48853db9_2017-05-17,4.9865666616
air_4974785f48853db9_2017-05-18,7.27420322357
air_4974785f48853db9_2017-05-19,7.36860439448
air_4974785f48853db9_2017-05-20,5.73978466153
air_4974785f48853db9_2017-05-21,5.94593600669
air_4974785f48853db9_2017-05-22,5.59190372463
air_4974785f48853db9_2017-05-23,4.88525580555
air_4974785f48853db9_2017-05-24,4.98704946824
air_4974785f48853db9_2017-05-25,7.27487101751
air_4974785f48853db9_2017-05-26,7.3693501452
air_4974785f48853db9_2017-05-27,5.74032700868
air_4974785f48853db9_2017-05-28,5.94662164117
air_4974785f48853db9_2017-05-29,5.59255441253
air_4974785f48853db9_2017-05-30,4.88583638929
air_4974785f48853db9_2017-05-31,4.98753160005
air_4b251b9f8373f1ae_2017-04-23,18.8599232227
air_4b251b9f8373f1ae_2017-04-24,25.5518433975
air_4b251b9f8373f1ae_2017-04-25,21.9793109302
air_4b251b9f8373f1ae_2017-04-26,27.5330226058
air_4b251b9f8373f1ae_2017-04-27,12.4982026423
air_4b251b9f8373f1ae_2017-04-28,23.8076539314
air_4b251b9f8373f1ae_2017-04-29,11.9655193401
air_4b251b9f8373f1ae_2017-04-30,19.3010564227
air_4b251b9f8373f1ae_2017-05-01,21.199320934
air_4b251b9f8373f1ae_2017-05-02,20.4859282226
air_4b251b9f8373f1ae_2017-05-03,20.708984159
air_4b251b9f8373f1ae_2017-05-04,11.9347813754
air_4b251b9f8373f1ae_2017-05-05,18.500440898
air_4b251b9f8373f1ae_2017-05-06,19.0605360973
air_4b251b9f8373f1ae_2017-05-07,17.3598731879
air_4b251b9f8373f1ae_2017-05-08,21.2013362326
air_4b251b9f8373f1ae_2017-05-09,20.4878800388
air_4b251b9f8373f1ae_2017-05-10,22.5687842557
air_4b251b9f8373f1ae_2017-05-11,12.098687289
air_4b251b9f8373f1ae_2017-05-12,22.9512078608
air_4b251b9f8373f1ae_2017-05-13,19.0616684583
air_4b251b9f8373f1ae_2017-05-14,17.3609106456
air_4b251b9f8373f1ae_2017-05-15,21.2033503908
air_4b251b9f8373f1ae_2017-05-16,20.4898307514
air_4b251b9f8373f1ae_2017-05-17,22.5709252819
air_4b251b9f8373f1ae_2017-05-18,12.0998771948
air_4b251b9f8373f1ae_2017-05-19,22.9533793437
air_4b251b9f8373f1ae_2017-05-20,18.0732599684
air_4b251b9f8373f1ae_2017-05-21,17.3619448785
air_4b251b9f8373f1ae_2017-05-22,21.2053687023
air_4b251b9f8373f1ae_2017-05-23,20.4917816411
air_4b251b9f8373f1ae_2017-05-24,22.5730622873
air_4b251b9f8373f1ae_2017-05-25,12.1010664277
air_4b251b9f8373f1ae_2017-05-26,22.9555538793
air_4b251b9f8373f1ae_2017-05-27,18.0743343266
air_4b251b9f8373f1ae_2017-05-28,17.3629802642
air_4b251b9f8373f1ae_2017-05-29,21.207380579
air_4b251b9f8373f1ae_2017-05-30,20.4937314268
air_4b251b9f8373f1ae_2017-05-31,22.5752037021
air_4b380b4db9d37883_2017-04-23,44.1566309592
air_4b380b4db9d37883_2017-04-24,17.6912369408
air_4b380b4db9d37883_2017-04-25,16.2449176124
air_4b380b4db9d37883_2017-04-26,20.7298600108
air_4b380b4db9d37883_2017-04-27,18.1142320981
air_4b380b4db9d37883_2017-04-28,19.1530383371
air_4b380b4db9d37883_2017-04-29,30.0105561113
air_4b380b4db9d37883_2017-04-30,44.1617774864
air_4b380b4db9d37883_2017-05-01,18.0268444729
air_4b380b4db9d37883_2017-05-02,16.2436371824
air_4b380b4db9d37883_2017-05-03,27.3657441379
air_4b380b4db9d37883_2017-05-04,23.20991375
air_4b380b4db9d37883_2017-05-05,26.9015639196
air_4b380b4db9d37883_2017-05-06,25.6351456439
air_4b380b4db9d37883_2017-05-07,42.8705940411
air_4b380b4db9d37883_2017-05-08,18.0281804758
air_4b380b4db9d37883_2017-05-09,16.2452622121
air_4b380b4db9d37883_2017-05-10,20.331564033
air_4b380b4db9d37883_2017-05-11,17.6171471735
air_4b380b4db9d37883_2017-05-12,18.8305599744
air_4b380b4db9d37883_2017-05-13,25.6379685078
air_4b380b4db9d37883_2017-05-14,43.3821208052
air_4b380b4db9d37883_2017-05-15,18.0295165725
air_4b380b4db9d37883_2017-05-16,16.246887395
air_4b380b4db9d37883_2017-05-17,19.192826055
air_4b380b4db9d37883_2017-05-18,17.6184532991
air_4b380b4db9d37883_2017-05-19,18.8319535937
air_4b380b4db9d37883_2017-05-20,25.6407884951
air_4b380b4db9d37883_2017-05-21,43.3871843524
air_4b380b4db9d37883_2017-05-22,18.1071705641
air_4b380b4db9d37883_2017-05-23,16.2485137591
air_4b380b4db9d37883_2017-05-24,19.1942439293
air_4b380b4db9d37883_2017-05-25,17.6197606261
air_4b380b4db9d37883_2017-05-26,18.8333449466
air_4b380b4db9d37883_2017-05-27,25.6436119572
air_4b380b4db9d37883_2017-05-28,43.3922326014
air_4b380b4db9d37883_2017-05-29,18.1085110683
air_4b380b4db9d37883_2017-05-30,16.2501402766
air_4b380b4db9d37883_2017-05-31,19.1956606995
air_4b55d8aea1d2b395_2017-04-23,57.2872107504
air_4b55d8aea1d2b395_2017-04-24,23.8404681888
air_4b55d8aea1d2b395_2017-04-25,22.1044785964
air_4b55d8aea1d2b395_2017-04-26,17.1811479757
air_4b55d8aea1d2b395_2017-04-27,20.0809764395
air_4b55d8aea1d2b395_2017-04-28,34.1001584404
air_4b55d8aea1d2b395_2017-04-29,33.3129894352
air_4b55d8aea1d2b395_2017-04-30,30.8710483251
air_4b55d8aea1d2b395_2017-05-01,22.0076789164
air_4b55d8aea1d2b395_2017-05-02,21.8607851269
air_4b55d8aea1d2b395_2017-05-03,24.9505902521
air_4b55d8aea1d2b395_2017-05-04,21.0777133977
air_4b55d8aea1d2b395_2017-05-05,21.1759541906
air_4b55d8aea1d2b395_2017-05-06,42.2339822962
air_4b55d8aea1d2b395_2017-05-07,38.7419519761
air_4b55d8aea1d2b395_2017-05-08,22.0110088304
air_4b55d8aea1d2b395_2017-05-09,21.8641591957
air_4b55d8aea1d2b395_2017-05-10,18.2198531762
air_4b55d8aea1d2b395_2017-05-11,20.5926650832
air_4b55d8aea1d2b395_2017-05-12,24.8863509634
air_4b55d8aea1d2b395_2017-05-13,42.2390643327
air_4b55d8aea1d2b395_2017-05-14,38.7474432453
air_4b55d8aea1d2b395_2017-05-15,22.0143392263
air_4b55d8aea1d2b395_2017-05-16,21.8675310365
air_4b55d8aea1d2b395_2017-05-17,19.965155044
air_4b55d8aea1d2b395_2017-05-18,20.5958893168
air_4b55d8aea1d2b395_2017-05-19,25.1180970939
air_4b55d8aea1d2b395_2017-05-20,42.4430946966
air_4b55d8aea1d2b395_2017-05-21,38.7529352732
air_4b55d8aea1d2b395_2017-05-22,22.0176783361
air_4b55d8aea1d2b395_2017-05-23,21.8709061009
air_4b55d8aea1d2b395_2017-05-24,18.2255945977
air_4b55d8aea1d2b395_2017-05-25,20.5991166067
air_4b55d8aea1d2b395_2017-05-26,25.1218771805
air_4b55d8aea1d2b395_2017-05-27,42.4481961343
air_4b55d8aea1d2b395_2017-05-28,38.2116001547
air_4b55d8aea1d2b395_2017-05-29,22.0210096973
air_4b55d8aea1d2b395_2017-05-30,21.8742816635
air_4b55d8aea1d2b395_2017-05-31,18.2284688169
air_4b9085d0d46a6211_2017-04-23,1.67947748745
air_4b9085d0d46a6211_2017-04-24,26.865348414
air_4b9085d0d46a6211_2017-04-25,22.7814369523
air_4b9085d0d46a6211_2017-04-26,25.6019318703
air_4b9085d0d46a6211_2017-04-27,24.6537078821
air_4b9085d0d46a6211_2017-04-28,28.9213466173
air_4b9085d0d46a6211_2017-04-29,17.8549468549
air_4b9085d0d46a6211_2017-04-30,1.67976330249
air_4b9085d0d46a6211_2017-05-01,25.6332016734
air_4b9085d0d46a6211_2017-05-02,21.5033342236
air_4b9085d0d46a6211_2017-05-03,21.8005525034
air_4b9085d0d46a6211_2017-05-04,20.3742115064
air_4b9085d0d46a6211_2017-05-05,24.3037813995
air_4b9085d0d46a6211_2017-05-06,23.9615778497
air_4b9085d0d46a6211_2017-05-07,1.76440182588
air_4b9085d0d46a6211_2017-05-08,25.6347098055
air_4b9085d0d46a6211_2017-05-09,21.503224237
air_4b9085d0d46a6211_2017-05-10,24.5826099984
air_4b9085d0d46a6211_2017-05-11,23.3435347498
air_4b9085d0d46a6211_2017-05-12,27.9814502487
air_4b9085d0d46a6211_2017-05-13,23.9613026034
air_4b9085d0d46a6211_2017-05-14,1.76469678205
air_4b9085d0d46a6211_2017-05-15,25.6362148477
air_4b9085d0d46a6211_2017-05-16,21.5031182748
air_4b9085d0d46a6211_2017-05-17,24.5840586397
air_4b9085d0d46a6211_2017-05-18,23.343421573
air_4b9085d0d46a6211_2017-05-19,27.9830948078
air_4b9085d0d46a6211_2017-05-20,23.961028848
air_4b9085d0d46a6211_2017-05-21,1.88167452427
air_4b9085d0d46a6211_2017-05-22,25.6377231505
air_4b9085d0d46a6211_2017-05-23,21.5030096305
air_4b9085d0d46a6211_2017-05-24,24.585507363
air_4b9085d0d46a6211_2017-05-25,23.3433054948
air_4b9085d0d46a6211_2017-05-26,27.9847325497
air_4b9085d0d46a6211_2017-05-27,23.9607521199
air_4b9085d0d46a6211_2017-05-28,1.9042807048
air_4b9085d0d46a6211_2017-05-29,25.6392315386
air_4b9085d0d46a6211_2017-05-30,21.5029009868
air_4b9085d0d46a6211_2017-05-31,24.5869561683
air_4beac252540f865e_2017-04-23,36.3917762252
air_4beac252540f865e_2017-04-24,7.29936819421
air_4beac252540f865e_2017-04-25,31.8534752495
air_4beac252540f865e_2017-04-26,31.7957460663
air_4beac252540f865e_2017-04-27,31.1103153219
air_4beac252540f865e_2017-04-28,41.3577281451
air_4beac252540f865e_2017-04-29,53.1263820522
air_4beac252540f865e_2017-04-30,35.9177862903
air_4beac252540f865e_2017-05-01,8.1650841273
air_4beac252540f865e_2017-05-02,30.5884595673
air_4beac252540f865e_2017-05-03,35.4055059475
air_4beac252540f865e_2017-05-04,35.7153844379
air_4beac252540f865e_2017-05-05,41.4674691157
air_4beac252540f865e_2017-05-06,46.4754298466
air_4beac252540f865e_2017-05-07,35.6636460086
air_4beac252540f865e_2017-05-08,8.16601613106
air_4beac252540f865e_2017-05-09,30.0854913907
air_4beac252540f865e_2017-05-10,29.7694375946
air_4beac252540f865e_2017-05-11,31.5081846097
air_4beac252540f865e_2017-05-12,48.85085399
air_4beac252540f865e_2017-05-13,46.4818028851
air_4beac252540f865e_2017-05-14,35.6685589452
air_4beac252540f865e_2017-05-15,8.16694822961
air_4beac252540f865e_2017-05-16,30.5975435917
air_4beac252540f865e_2017-05-17,32.1434792977
air_4beac252540f865e_2017-05-18,31.5128662821
air_4beac252540f865e_2017-05-19,41.779043581
air_4beac252540f865e_2017-05-20,46.4881711181
air_4beac252540f865e_2017-05-21,35.6734812837
air_4beac252540f865e_2017-05-22,8.16788206228
air_4beac252540f865e_2017-05-23,30.6020903507
air_4beac252540f865e_2017-05-24,32.1466797708
air_4beac252540f865e_2017-05-25,31.517540876
air_4beac252540f865e_2017-05-26,41.7847810825
air_4beac252540f865e_2017-05-27,45.9675803455
air_4beac252540f865e_2017-05-28,35.6783999107
air_4beac252540f865e_2017-05-29,8.16881435057
air_4beac252540f865e_2017-05-30,30.606637764
air_4beac252540f865e_2017-05-31,32.149880553
air_4c2ed28f3f19ca52_2017-04-23,8.07881654131
air_4c2ed28f3f19ca52_2017-04-24,8.46901318919
air_4c2ed28f3f19ca52_2017-04-25,9.89609651044
air_4c2ed28f3f19ca52_2017-04-26,7.27576784768
air_4c2ed28f3f19ca52_2017-04-27,7.07570536027
air_4c2ed28f3f19ca52_2017-04-28,11.0219650707
air_4c2ed28f3f19ca52_2017-04-29,14.5178818921
air_4c2ed28f3f19ca52_2017-04-30,8.35091505253
air_4c2ed28f3f19ca52_2017-05-01,8.39345855031
air_4c2ed28f3f19ca52_2017-05-02,7.3644640228
air_4c2ed28f3f19ca52_2017-05-03,11.2049866436
air_4c2ed28f3f19ca52_2017-05-04,10.4116130536
air_4c2ed28f3f19ca52_2017-05-05,11.4476502147
air_4c2ed28f3f19ca52_2017-05-06,13.2309323212
air_4c2ed28f3f19ca52_2017-05-07,8.11914081392
air_4c2ed28f3f19ca52_2017-05-08,8.39478335236
air_4c2ed28f3f19ca52_2017-05-09,7.36553649606
air_4c2ed28f3f19ca52_2017-05-10,7.18354392827
air_4c2ed28f3f19ca52_2017-05-11,7.14629906699
air_4c2ed28f3f19ca52_2017-05-12,10.3586357241
air_4c2ed28f3f19ca52_2017-05-13,13.2329402225
air_4c2ed28f3f19ca52_2017-05-14,8.12042692769
air_4c2ed28f3f19ca52_2017-05-15,8.2369166365
air_4c2ed28f3f19ca52_2017-05-16,7.36660810946
air_4c2ed28f3f19ca52_2017-05-17,7.18459222867
air_4c2ed28f3f19ca52_2017-05-18,7.14744846211
air_4c2ed28f3f19ca52_2017-05-19,10.3602383611
air_4c2ed28f3f19ca52_2017-05-20,13.2349475586
air_4c2ed28f3f19ca52_2017-05-21,8.12171322286
air_4c2ed28f3f19ca52_2017-05-22,8.23821825945
air_4c2ed28f3f19ca52_2017-05-23,7.36768035887
air_4c2ed28f3f19ca52_2017-05-24,7.18564115126
air_4c2ed28f3f19ca52_2017-05-25,7.14859704801
air_4c2ed28f3f19ca52_2017-05-26,10.3618398698
air_4c2ed28f3f19ca52_2017-05-27,13.078992942
air_4c2ed28f3f19ca52_2017-05-28,8.12299915566
air_4c2ed28f3f19ca52_2017-05-29,8.23952171798
air_4c2ed28f3f19ca52_2017-05-30,7.36875174808
air_4c2ed28f3f19ca52_2017-05-31,7.18669069624
air_4c665a2bfff0da3b_2017-04-23,2.88452994781
air_4c665a2bfff0da3b_2017-04-24,2.56811971297
air_4c665a2bfff0da3b_2017-04-25,7.0874611656
air_4c665a2bfff0da3b_2017-04-26,7.74281860022
air_4c665a2bfff0da3b_2017-04-27,6.36047729941
air_4c665a2bfff0da3b_2017-04-28,7.10973546788
air_4c665a2bfff0da3b_2017-04-29,8.14246610383
air_4c665a2bfff0da3b_2017-04-30,2.67756518871
air_4c665a2bfff0da3b_2017-05-01,3.24197839917
air_4c665a2bfff0da3b_2017-05-02,6.95369513488
air_4c665a2bfff0da3b_2017-05-03,8.6343981205
air_4c665a2bfff0da3b_2017-05-04,6.71651680663
air_4c665a2bfff0da3b_2017-05-05,7.0379289216
air_4c665a2bfff0da3b_2017-05-06,8.40451101575
air_4c665a2bfff0da3b_2017-05-07,3.40046320194
air_4c665a2bfff0da3b_2017-05-08,3.24274015293
air_4c665a2bfff0da3b_2017-05-09,6.95492024464
air_4c665a2bfff0da3b_2017-05-10,7.04597796546
air_4c665a2bfff0da3b_2017-05-11,5.84610380037
air_4c665a2bfff0da3b_2017-05-12,6.44014605095
air_4c665a2bfff0da3b_2017-05-13,8.40595959506
air_4c665a2bfff0da3b_2017-05-14,3.29026295851
air_4c665a2bfff0da3b_2017-05-15,3.40832952411
air_4c665a2bfff0da3b_2017-05-16,6.95614649155
air_4c665a2bfff0da3b_2017-05-17,7.04721728957
air_4c665a2bfff0da3b_2017-05-18,5.84715871567
air_4c665a2bfff0da3b_2017-05-19,6.44129205861
air_4c665a2bfff0da3b_2017-05-20,8.40741007967
air_4c665a2bfff0da3b_2017-05-21,3.29103338297
air_4c665a2bfff0da3b_2017-05-22,3.29793241345
air_4c665a2bfff0da3b_2017-05-23,6.44848800573
air_4c665a2bfff0da3b_2017-05-24,7.04845680457
air_4c665a2bfff0da3b_2017-05-25,5.84821338533
air_4c665a2bfff0da3b_2017-05-26,6.44243912999
air_4c665a2bfff0da3b_2017-05-27,8.40885966634
air_4c665a2bfff0da3b_2017-05-28,3.29180394578
air_4c665a2bfff0da3b_2017-05-29,3.29870408704
air_4c665a2bfff0da3b_2017-05-30,6.4496352983
air_4c665a2bfff0da3b_2017-05-31,7.04969747009
air_4c727b55acdee495_2017-04-23,13.7960221101
air_4c727b55acdee495_2017-04-24,9.54333971782
air_4c727b55acdee495_2017-04-25,9.2317107936
air_4c727b55acdee495_2017-04-26,11.9766111406
air_4c727b55acdee495_2017-04-27,16.0036841149
air_4c727b55acdee495_2017-04-28,12.4461399463
air_4c727b55acdee495_2017-04-29,13.9965591313
air_4c727b55acdee495_2017-04-30,13.9990457878
air_4c727b55acdee495_2017-05-01,9.34686914467
air_4c727b55acdee495_2017-05-02,9.98363763777
air_4c727b55acdee495_2017-05-03,15.2221262135
air_4c727b55acdee495_2017-05-04,14.9159528185
air_4c727b55acdee495_2017-05-05,13.7281611499
air_4c727b55acdee495_2017-05-06,13.7631195971
air_4c727b55acdee495_2017-05-07,13.5179710647
air_4c727b55acdee495_2017-05-08,9.34788000051
air_4c727b55acdee495_2017-05-09,9.98471070385
air_4c727b55acdee495_2017-05-10,12.2473434725
air_4c727b55acdee495_2017-05-11,12.293554639
air_4c727b55acdee495_2017-05-12,12.0893486672
air_4c727b55acdee495_2017-05-13,13.7635859782
air_4c727b55acdee495_2017-05-14,13.5184305667
air_4c727b55acdee495_2017-05-15,9.34888972144
air_4c727b55acdee495_2017-05-16,9.98578321997
air_4c727b55acdee495_2017-05-17,11.5407241834
air_4c727b55acdee495_2017-05-18,12.29397618
air_4c727b55acdee495_2017-05-19,12.0903247162
air_4c727b55acdee495_2017-05-20,13.7640532541
air_4c727b55acdee495_2017-05-21,13.5188900833
air_4c727b55acdee495_2017-05-22,9.34990077469
air_4c727b55acdee495_2017-05-23,9.39961867407
air_4c727b55acdee495_2017-05-24,11.5421661656
air_4c727b55acdee495_2017-05-25,12.2943969418
air_4c727b55acdee495_2017-05-26,12.0913023986
air_4c727b55acdee495_2017-05-27,13.7645205448
air_4c727b55acdee495_2017-05-28,13.5193496144
air_4c727b55acdee495_2017-05-29,9.35091069279
air_4c727b55acdee495_2017-05-30,9.40063406345
air_4c727b55acdee495_2017-05-31,11.543607566
air_4cab15ad29c0ffbc_2017-04-23,16.0075290479
air_4cab15ad29c0ffbc_2017-04-24,9.86527858075
air_4cab15ad29c0ffbc_2017-04-25,11.8122690188
air_4cab15ad29c0ffbc_2017-04-26,16.8776812488
air_4cab15ad29c0ffbc_2017-04-27,14.0163703378
air_4cab15ad29c0ffbc_2017-04-28,30.6778891748
air_4cab15ad29c0ffbc_2017-04-29,30.5150857618
air_4cab15ad29c0ffbc_2017-04-30,16.0088986492
air_4cab15ad29c0ffbc_2017-05-01,10.5449962839
air_4cab15ad29c0ffbc_2017-05-02,12.5314243215
air_4cab15ad29c0ffbc_2017-05-03,23.9006618039
air_4cab15ad29c0ffbc_2017-05-04,20.8666806306
air_4cab15ad29c0ffbc_2017-05-05,26.2094376514
air_4cab15ad29c0ffbc_2017-05-06,27.9614367582
air_4cab15ad29c0ffbc_2017-05-07,17.4540904344
air_4cab15ad29c0ffbc_2017-05-08,10.5460746424
air_4cab15ad29c0ffbc_2017-05-09,12.5326866088
air_4cab15ad29c0ffbc_2017-05-10,17.6277883832
air_4cab15ad29c0ffbc_2017-05-11,15.0472382289
air_4cab15ad29c0ffbc_2017-05-12,27.651353578
air_4cab15ad29c0ffbc_2017-05-13,27.9649170594
air_4cab15ad29c0ffbc_2017-05-14,17.455577626
air_4cab15ad29c0ffbc_2017-05-15,10.5471531017
air_4cab15ad29c0ffbc_2017-05-16,12.533953854
air_4cab15ad29c0ffbc_2017-05-17,17.6292917937
air_4cab15ad29c0ffbc_2017-05-18,15.0484243202
air_4cab15ad29c0ffbc_2017-05-19,27.6547966164
air_4cab15ad29c0ffbc_2017-05-20,27.9683995054
air_4cab15ad29c0ffbc_2017-05-21,17.8959460074
air_4cab15ad29c0ffbc_2017-05-22,10.54823235
air_4cab15ad29c0ffbc_2017-05-23,12.535217184
air_4cab15ad29c0ffbc_2017-05-24,17.6307919941
air_4cab15ad29c0ffbc_2017-05-25,15.0496124125
air_4cab15ad29c0ffbc_2017-05-26,27.6582451931
air_4cab15ad29c0ffbc_2017-05-27,27.9718806433
air_4cab15ad29c0ffbc_2017-05-28,17.8974665549
air_4cab15ad29c0ffbc_2017-05-29,10.6788909457
air_4cab15ad29c0ffbc_2017-05-30,12.5364814388
air_4cab15ad29c0ffbc_2017-05-31,17.6322934259
air_4cab91146e3d1897_2017-04-23,10.6550137921
air_4cab91146e3d1897_2017-04-24,11.2288847296
air_4cab91146e3d1897_2017-04-25,10.3949492144
air_4cab91146e3d1897_2017-04-26,12.8285523676
air_4cab91146e3d1897_2017-04-27,14.1157759669
air_4cab91146e3d1897_2017-04-28,13.4340365022
air_4cab91146e3d1897_2017-04-29,16.6035430694
air_4cab91146e3d1897_2017-04-30,11.2724674182
air_4cab91146e3d1897_2017-05-01,10.809799329
air_4cab91146e3d1897_2017-05-02,9.74327057608
air_4cab91146e3d1897_2017-05-03,14.4201661129
air_4cab91146e3d1897_2017-05-04,14.1868145743
air_4cab91146e3d1897_2017-05-05,15.3273455299
air_4cab91146e3d1897_2017-05-06,17.6494665785
air_4cab91146e3d1897_2017-05-07,10.9945426464
air_4cab91146e3d1897_2017-05-08,10.8114656226
air_4cab91146e3d1897_2017-05-09,9.74478574824
air_4cab91146e3d1897_2017-05-10,12.9988282622
air_4cab91146e3d1897_2017-05-11,14.1122032819
air_4cab91146e3d1897_2017-05-12,13.2383572998
air_4cab91146e3d1897_2017-05-13,17.6515942924
air_4cab91146e3d1897_2017-05-14,10.9962328611
air_4cab91146e3d1897_2017-05-15,10.813130743
air_4cab91146e3d1897_2017-05-16,9.74630049356
air_4cab91146e3d1897_2017-05-17,13.0008017459
air_4cab91146e3d1897_2017-05-18,14.1143355253
air_4cab91146e3d1897_2017-05-19,13.2403662487
air_4cab91146e3d1897_2017-05-20,18.126684896
air_4cab91146e3d1897_2017-05-21,10.8481061358
air_4cab91146e3d1897_2017-05-22,10.8147960982
air_4cab91146e3d1897_2017-05-23,9.74781673367
air_4cab91146e3d1897_2017-05-24,13.0027771771
air_4cab91146e3d1897_2017-05-25,14.1164671686
